X,Результаты модуля (X)
-10.0,-0.6483455971818474
-9.9,-0.5146614689528716
-9.8,-0.39395092541090565
-9.700000000000001,-0.28243214495554625
-9.600000000000001,-0.17706669580837775
-9.500000000000002,-0.07538409514974108
-9.400000000000002,0.024769114041490237
-9.300000000000002,0.1254195809411321
-9.200000000000003,0.2286343077140516
-9.100000000000003,0.33677167731826546
-9.000000000000004,0.452372599431236
-8.900000000000004,0.5789706554881844
-8.800000000000004,0.7211872190214479
-8.700000000000005,0.8855929918585798
-8.600000000000005,1.0820662891342097
-8.500000000000005,1.3263981509039948
-8.400000000000006,1.6452330089110179
-8.300000000000006,2.090787696177809
-8.200000000000006,2.772893967691956
-8.100000000000007,3.9807775300073254
-8.000000000000007,6.794404321295379
-7.9000000000000075,21.599124956711762
-7.800000000000008,-18.45686162809077
-7.700000000000008,-6.463391941635674
-7.6000000000000085,-3.855539405990307
-7.500000000000009,-2.706886660430804
-7.400000000000009,-2.04958459195215
-7.30000000000001,-1.6166821499030504
-7.20000000000001,-1.3046748250228875
-7.10000000000001,-1.0649190950549612
-7.000000000000011,-0.8714612595334588
-6.900000000000011,-0.7090071165096601
-6.800000000000011,-0.5682802104117831
-6.700000000000012,-0.44272187868408824
-6.600000000000012,-0.3278362242328548
-6.500000000000012,-0.22026347647247593
-6.400000000000013,-0.11734007689708414
-6.300000000000013,-0.016810402875285974
-6.2000000000000135,0.08331608089162401
-6.100000000000014,0.18521800058347732
-6.000000000000014,0.2909736511635016
-5.900000000000015,0.4030863246341497
-5.800000000000015,0.5246471288524203
-5.700000000000015,0.6597152628113359
-5.600000000000016,0.8139305578934035
-5.500000000000016,0.9957670985647965
-5.400000000000016,1.217714504314401
-5.300000000000017,1.5014497703660503
-5.200000000000017,1.885838130055877
-5.100000000000017,2.449638503131334
-5.000000000000018,3.3809045825347663
-4.900000000000018,5.2683914906828395
-4.8000000000000185,11.39052736949971
-4.700000000000019,-63.83087519549717
-4.600000000000019,-8.838558443405356
-4.5000000000000195,-4.63517700218985
-4.40000000000002,-3.0958689239507717
-4.30000000000002,-2.2857150923110403
-4.200000000000021,-1.7777332847650191
-4.100000000000021,-1.4235082007761186
-4.000000000000021,-1.1579864630345722
-3.9000000000000212,-0.947503231311997
-3.800000000000021,-0.7735952369976676
-3.700000000000021,-0.624753298792037
-3.600000000000021,-0.4934774893658014
-3.500000000000021,-0.3745915048379062
-3.400000000000021,-0.2643201632976411
-3.3000000000000207,-0.15969999286907605
-3.2000000000000206,-0.058445877324683086
-3.1000000000000205,0.041634027337682004
-3.0000000000000204,0.14255748752670006
-2.9000000000000203,0.24641238536607932
-2.8000000000000203,0.3555343606238088
-2.70000000000002,0.4727306062501009
-2.60000000000002,0.6015352758824403
-2.50000000000002,0.7469771144145106
-2.40000000000002,0.9159801284874944
-2.30000000000002,1.1191869519533837
-2.2000000000000197,1.373801278716859
-2.1000000000000196,1.7098276621256103
-2.0000000000000195,2.185021951598638
-1.9000000000000195,2.9279418859512543
-1.8000000000000194,4.2876069902708425
-1.7000000000000193,7.700545836524299
-1.6000000000000192,34.40802792579679
-1.500000000000019,-14.107458600033013
-1.400000000000019,-5.798087767142939
